,image,caption
18353,214168917.jpg, Family gazes as newborn sleeps on the lap of the mother .
135535,5500955489.jpg," These two youngsters are enjoying a downhill , high speed ride on a bright sled ."
135528,5500650754.jpg, two women and a child sitting by a rock with knitted things .
73568,349889354.jpg, A surfer takes on a high wave beyond a rocky beach .
69279,3403370354.jpg, A man holding a can in a waterfall .
120371,4833609984.jpg, A man in a white shirt and black pants standing at the side or the road .
1602,110595925.jpg, A cyclist is riding a bicycle on a curved road up a hill .
149836,7232749356.jpg," On a small river , four red-clad rowers pull their yellow boat ahead of several others ."
13731,1918789327.jpg, A group of people stand outside talking during a gathering .
69865,3419092706.jpg, Two woman stand arm-in-arm in a public area as another woman walks by and a man stands in the distance .
48479,2915183095.jpg," people playing , basketball ball in air"
71431,3453369116.jpg," A group of young people sit together on the stairs , some talking and some listening ."
62924,3259883609.jpg, A dog on a deck confronting a swan .
154829,799199774.jpg, A boy swimming in a pool .
143900,6489895665.jpg," Two race cars , one red and one blue , are driving side by side down a racetrack while being watched by several onlookers ."
72824,3483392163.jpg, A group of men and women are singing a song .
60772,3213191669.jpg, Blond man in jeans climbs tree in park .
146791,6901333.jpg, A man with glasses and red facial hair tells a story to two smiling men .
142743,6316125258.jpg, Man cleaning off stone stairs on a sunny day .
70877,3439390288.jpg, Little girl with long blond-hair walking outside .
95660,4300709050.jpg, A woman in a sleeveless shirt grins in the direction of the man in the adjoining plush bus seat .
30250,2455528149.jpg, A man and woman are looking at artwork that is on easels and clipped to a fencing wall .
76350,3559119662.jpg, A man is walking down a street passing a garage door covered in graffiti .
82124,3692055291.jpg, Three men set up a large curtain on a white patio .
135630,5504963988.jpg, Numerous workers with blue shirts and white aprons are preparing fish for sale .
73929,3506216254.jpg, A guy wearing sunglasses is smoking .
85644,3808935147.jpg, Two boys playing on a trampoline .
70948,3441132495.jpg, A girl dressed in blue wearing boots in front of a muddy truck .
4440,1289625678.jpg, A young child in pink is pushing downed leaves as grass into a pile .
78067,3596428453.jpg, A man jogs in a long distant race in a robot costume .
116804,4780491039.jpg, Bike riding in the square .
156482,82676766.jpg, A young couple snuggling and smiling for the camera .
12330,1797507760.jpg, Four shirtless men are hiking up a canyon .
65530,3324957208.jpg, Dancers dressed in plaid skirts are practicing in front of the dance instructor .
70101,3424424006.jpg, A groom leaps off of a stone wall and into his wife 's arms .
105430,458469106.jpg, A woman in a gray sweater is folding and constructing as light shines on her face .
17460,2110979954.jpg, A man wearing a beige shirt and cowboy hat ropes a calf while riding a brown horse .
143878,6480373783.jpg, Biker fixing a flat on the side of a trail .
126999,494221578.jpg, A girl slides on a red slide
40135,2705298070.jpg, Two persons wearing black headgear and white hand pads are engaged in a martial arts exhibition with many people watching in the background .
138313,57989758.jpg, Two people in pink are riding and several people are surrounding a wooden looking ride in a forest .
117974,4801623756.jpg, People on the streets walking and talking
147576,6958079140.jpg, A guy wearing earmuffs and shooters glasses sites his rifle 's scope on a target .
138070,5769959745.jpg," A girl swipes at a colorful , candy filled object swinging in the air as her friends watch in the background ."
117269,4787867133.jpg, A man sitting at a food and drink kiosk .
52567,3020581842.jpg, A man enjoys a drink while sitting in a brown chair .
37886,2644920808.jpg," A man at the top of rocks , clouds behind ."
66775,3349309109.jpg, Two kids are riding camels nearby rural structures overlooked by mountains .
83516,3723541814.jpg, A guy playing a violin on the street and four women are listening to him
72807,3482974845.jpg, Two dogs run across the barren ground .
93277,416840980.jpg, A girl swinging on swing set with her eyes clothes and arms outstretched on a sunny day .
69000,3396803994.jpg, A man in a black sweater is shooting a dart towards a darts board on a wall next to a red curtain .
42761,2769270160.jpg, A man is sitting inside of a mailbox with a phone in his hand .
68039,3372351555.jpg, Three men fiddle with a zip line apparatus .
60260,3203653158.jpg, An African person standing in a wheat field .
149691,7198469604.jpg, A girl with auburn hair is sitting at a table and looking over her shoulder .
58945,3177284127.jpg, Several people rock hiking with backpacks and walking sticks .
98302,4425477742.jpg, A blond woman wearing a pink bikini and a man wearing swim trunks jump happily in the water
122089,4860165875.jpg, A blond Asian walking in a striped black and white shirt .
13157,1861966852.jpg, Blond headed woman modeling for a photo with black sunglasses .
115888,4762813376.jpg, A small boy is looking down the barrel of a machine gun .
129322,4981398759.jpg, A man is cooking outside food with a blond woman watching .
143271,6369706433.jpg," Two men sit on top of a weathered fort-like structure next to the sea , fishing ."
86605,3843366278.jpg," Three people , two males and one female are happily skipping rocks into a lake ."
62530,3251646144.jpg, A boy is running in a spinning metal tunnel in the playground .
76185,3555086376.jpg," Two young children , one in an inflatable life vest , swim in a pool ."
22345,226310408.jpg, A man with his shirt off standing in a work zone next to a pile of bricks .
111365,469259974.jpg, A man wearing glasses sits with a drink at a table whilst reading the newspaper .
71144,3444974984.jpg, A woman reads a tabloid while drinking coffee .
94951,4265806100.jpg," Two men not wearing any pants are sitting next to each other , both reading , on public transportation ."
56356,311146855.jpg, A man and a woman wearing decorative costumes and dancing in a crowd of onlookers .
78948,3616771728.jpg," two horses with riders , race along the track ."
20711,2217903873.jpg, People are standing in and outside of a building marked Tourist Info .
105408,4584305340.jpg, A man washes a plate glass window of a store .
118588,4809887792.jpg, A woman in a red outfit is playing a electric guitar .
102146,4511584046.jpg, Family gathered together in a house enjoying each other company .
136844,5642901248.jpg, A young women sits on a bench outdoors .
27514,2394857899.jpg, A man in an orange safety suit spraying water .
145127,6742042393.jpg, A man in a green jersey is jumping in the air getting ready to throw a ball .
136434,5597473807.jpg, a man singing with makeup on
40382,2708686056.jpg, Girl is wading through the gray ocean .
42382,2759879165.jpg, Person with red umbrella walks across a wet sidewalk .
62649,325470375.jpg, A young boy in a green shirt trying to hit a pinata .
83438,3721977689.jpg, A man in a black t-shirt works on a race car .
104825,4568930518.jpg, A blond woman on a bike and a woman in an orange dress embrace and kiss .
64868,3308997740.jpg, The girl standing outside a pizza shop wearing a purple hat .
55677,3094823646.jpg, A man with no hair is singing .
134298,5387261695.jpg, A woman is sitting on the ground crocheting .
60682,3211316116.jpg, A surfer is riding on a breaking wave .
25124,23329858.jpg, Two men working on a window .
92393,411678041.jpg, A man in a parade rides a brown horse and works a lariat rope .
148263,7009203493.jpg, A man wearing a kilt leans against a poll holding a large wrapped item .
20151,2203234266.jpg, A young man tends chicken wings on a barbecue while a young woman in a pink shirt watches .
76907,3569416047.jpg, A man riding a bike in front of a large red wall .
31011,2474115124.jpg, Four people are sitting around a TV playing a video game .
2548,1161159603.jpg, Man paddling a boat on a river near the bank .
50467,2966269757.jpg, A barefoot toddler is playing soccer .
129331,4981438692.jpg, A man in a sleek white shirt gazes into the woman 's eyes while holding on to the back of her black and pink dress .
7844,1440024115.jpg, Small dog catching a Frisbee .
113799,4729751945.jpg, A person working at a food cart .
40867,2720607453.jpg, A man wearing a black pullover takes a photograph .
145029,6718814177.jpg, Hockey players play a game on the ice .
32580,2518550484.jpg, A girl in black sits on a lawn by a stone wall with another person in a rust-colored shirt .
132478,5235619020.jpg, A basketball player shooting the ball on the court .
104501,4563347566.jpg, A chinese man has white paint on his face with a black painted mustache and beard and glasses .
12782,182013889.jpg, A man in a parade is waving to the crown from an old fashioned Ford fire engine .
15376,205149260.jpg, A man standing on a green post watching a train go by .
89498,3978151932.jpg, A female at the market selling fresh tomatoes .
50146,2955813024.jpg, A group of teens and a group of adult men talk amongst themselves in an outdoor area .
6393,1383840121.jpg, A brown dog laying on a blue sheet .
156995,86109631.jpg, A woman in red leans her head on the shoulder of the woman next to her .
8640,1479028910.jpg, A skateboarder in gray clothes jumps over a boot in front of an apartment .
114123,4734535318.jpg, A lady lugging a bag full of clothes in a forest .
138185,5788687372.jpg," There are at least a dozen people in a museum , where paintings are hung on the walls , and some people are sitting while others are standing ."
107831,4635113623.jpg," A young man stands on a sidewalk between a newspaper dispenser and a trashcan , with a bus in the background ."
35247,2576407111.jpg, A man covered in sand is looking inside of a metal bucket .
1507,1099434461.jpg, A man 's hand is shown helping a spatula to flip a pancake from a square frying pan in a messy kitchen .
137143,5681124098.jpg, A crowd of people holding their hands up and yelling .
99286,4446482718.jpg, A woman in gloves and a scarf crosses a busy street with a cart and Toys R Us bag .
11324,169490297.jpg, A boy looks down and spreads his arms wide
127290,4946977529.jpg, Some people are standing on the fire escape of their building looking over at some black smoke in the distance .
44521,2818419321.jpg, A young boy in an orange shirt and blue jeans climbing upon some rocks .
45264,2837740149.jpg, Two toddlers sitting on a swing .
89048,3963364562.jpg, A suited man explores an art gallery .
32225,2508843920.jpg," A group of people , dressed in orange short-sleeved shirts and shorts , are meeting near some trees and foliage ."
56193,3107463441.jpg, Boy and girl building metal structure .
46913,2878578240.jpg, Three children playing in a fountain .
8202,1460352062.jpg, The barefoot woman in sunglasses sits in the tree .
135725,5511460259.jpg," Six children at a table with a green tablecloth , five female , one male , looking at the camera , plates and condiments at the table , two empty chairs , and red roses in the background"
83859,3731335528.jpg, The leader from Green Day singing with a young fan on stage .
147091,6921499991.jpg, A woman with strawberry blond-hair decorates a tile in yellow and black .
87286,3872176552.jpg, A man is dragging a boat with his supplies through a swampy area .
136081,5550546246.jpg, A snowboarder performing a trick high in the air in the mountains .
708,10459869.jpg, A group of people are eating noddles .
135393,5484283629.jpg, A young woman wearing snowshoes sleds down a snowy hill .
2181,1142283988.jpg, A young woman hugs a young man who 's wearing a pink costume .
123401,4885270143.jpg, A person putting their hair up in a busy area of a city with several telephone booths in the background .
120254,4831412806.jpg, A group of people in green shirts are walking along a beach .
17464,2110979954.jpg, A rodeo man is roping a calf during a competition .
62105,3243795337.jpg," A woman in a blue shirt , white apron and yellow kerchief is placing an ingredient from a glass jar in to her dish ."
120358,4833518053.jpg, A man sitting down on concrete reading a book .
6962,1408677769.jpg, A woman playing beach volleyball is diving for the ball as it falls towards the sand .
66881,3350614753.jpg, The feet of a group of pedestrians in an urban area .
21974,2252123185.jpg, A crowd sitting in an indoor stadium .
22831,227533659.jpg, A man in a gray shirt is standing on a ladder thatching a roof with straw .
77496,3582920844.jpg, A long-haired man in the water is swinging his head causing the water to spray in a spiral .
102227,4512530785.jpg, People are wearing bright colored costumes .
63144,3263946591.jpg, A guy riding a bike through mud and water .
142847,6321643151.jpg," Two men , one of which has two prosthetic legs , are walking on pavement ."
150104,7277129240.jpg, A young boy breakdancing .
72395,3474934013.jpg," A man with a mohawk is carrying food while wearing a t-shirt that says "" bread-butter-cheese-victory "" ."
27262,2390134107.jpg, Three men in yellow shirts stand behind a white railing .
40831,2719575713.jpg, A child in a striped shirt wearing a helmet and playing with a toy .
22045,2254100058.jpg, Two boys filling up a pan of water while wearing scout uniforms .
114366,4739158920.jpg, Children playing in water fountains that shoot up from the ground .
102789,4525917968.jpg," A girl fixes her earring on the side of a busy , wide sidewalk ."
26674,2372820502.jpg, People are engaged in a public pillow fight .
129483,4983959726.jpg, A person is riding a bike in a tunnel .
79681,3636418958.jpg, A girl in hot pink leotard is leaping through the air .
61950,3240637051.jpg, A woman is playing on a banjo while two boys are playing other instruments .
116348,4771254001.jpg, A person is standing with an umbrella .
117746,4798449978.jpg," A woman holds her child out of a red window , next to a Color TV sign ."
40554,2712629059.jpg, A little boy with brown hair sits on the shoulders of a woman in glasses .
38046,2649056692.jpg, A baby boy is sitting on a beige chair next to a stuffed SpongeBob SquarePants .
106891,4617869592.jpg, A group of people are sitting at a table outside having drinks and talking .
76644,3564007203.jpg, A man talks to a mounted policeman .
125686,4924459139.jpg, Three women in white dresses carrying white umbrellas walk through the desert .
101623,4501090611.jpg, A bearded man in Islamic garb walks down a city sidewalk .
59227,3182485193.jpg, a man wearing yellow swimming trunks kneeling by the ocean
152842,7680212664.jpg, A man in a yellow kayak with the water rushing around him .
3886,1259627071.jpg, A man in a blue coat addresses a group of at least sixteen men and women in a field .
58445,3167379087.jpg, Man with red shirt on a red bike in front of two other people on bikes .
14719,200276116.jpg, A boy in goggles is swimming .
94051,42093858.jpg, A woman with glasses lays her head back in a car with her eyes closed .
85633,3808149060.jpg, A group of people stand outside a bar at night .
30811,2470493181.jpg, Two boys are standing on a balance beam while playing with a green rope .
4157,127644661.jpg, A young lady is leading her friend to a surprise by covering their eyes .
133520,5326961690.jpg," A baby , wearing a pink knitted hat , sleeps peacefully on a blanket ."
151544,7505172796.jpg, Young school children are standing outdoors .
63353,3269661567.jpg, Performers on stage dancing and clapping .
156121,8188882833.jpg, The black team is about to lose the championship against the blue team .
146596,6888476281.jpg, An Asian barber with a towel over his arm stands behind an empty barber shop chair .
53768,3048597471.jpg," Brown dog in water , with orange and blue ball in mouth ."
38640,2664091531.jpg, A young kid is looking at cat that is trashed with white paint .
138331,5806030158.jpg, A group of four children are playing a game outside and one of the children appears to have just thrown something .
65856,3330935489.jpg, A small white dog pulls a large stick out of the water .
36570,2609900643.jpg, A little girl with a yellow shirt swings while a little girl in green watches .
141178,6171705161.jpg, Two men working in a bicycle shop .
88519,3938365030.jpg, Farmer walking in his fields .
59156,3180051207.jpg, The man passing the door is wearing a white shirt and black running pants with white stripes down the side .
7516,1428925375.jpg, A person stands outside near the water underneath a sky of setting sun and clouds .
52676,3023927196.jpg," Two men , underwater in wetsuits make weird hand signs ."
78603,3609061538.jpg, People are traveling in a train .
101179,4487371472.jpg, A man sits and holds out a cup .
38331,2656841774.jpg, A man pouring a drink into a small glass as a woman sits next to him looking on .
41107,2727715687.jpg," Little boys are fascinated by pigeons in a large outdoor courtyard , while other people sit and talk ."
8775,1484815652.jpg, Four young women around a kitchen counter with a plate of brownies in the foreground .
57119,3131519555.jpg, A folk performer stands near a staircase .
45172,2836553263.jpg, A young boy with a bicycle on a road going through a forest
53619,3045600419.jpg, A man pushing a cart with a blue wheel .
60837,3214333978.jpg, Four people walk down an icy road away from camera
36688,2612781974.jpg," One man is sleeping happily in a bed , while another jumps on it ."
31417,2483993772.jpg, A dog jumps for the blue tennis ball .
111570,4696106624.jpg," A man , boy and a white dog are looking at a display of postcards ."
44955,2831672255.jpg, A light brown dog is walking down a blue and yellow ramp .
113326,472396131.jpg, A white puppy is carrying a black bird in its mouth .
102785,4525917968.jpg, Lady standing in front of store window in a blue dress talking on a cellphone with people walking down the street .
129607,4986938284.jpg, Windsurfer in teal top flying on his boogie board .
156737,84509831.jpg, A boy in a plaid shirt wields a shovel on the beach .
85470,380034515.jpg," A short , furry dog stands on a brick floor in front of a group of potted plants ."
6987,1409702228.jpg, Man in a denim shirt orders barbecue from a street vendor .
104522,4563782751.jpg, School band dressed in blue with their faces painted playing music .
74682,3524436870.jpg, The brown dog is chasing and popping bubbles .
100962,4483932274.jpg, A man in a red shirt urinates on the side of the road .
48037,2903891780.jpg, A young man and women standing next to a rail at school .
152499,7642708928.jpg, 3 workers are taking a break from cleaning the city .
15271,2045562030.jpg, A group of teenagers talk next to a building with sandy columns .
57967,3154364212.jpg, A woman standing on a rock and a man standing there and talking to her .
131882,518602687.jpg, A man in a tropical shirt is playing piano in a bar .
137336,5696948391.jpg, A person dressed as a clown making balloon animals on a city street .
46606,2872099696.jpg, A man with chin-length light hair works on a sculpture .
46353,2865725777.jpg, A man looks intent while sculpting a gargoyle .
16420,2084217208.jpg," A person in a blue jacket , wearing a bicycle helmet is riding a bike"
127171,4945010141.jpg, Two females are wearing bikini tops and very short shorts while walking down the street .
102216,4512401912.jpg, A group of women in matching outfits and hats talk to a pair of policemen .
149826,7232703918.jpg, A group of men are running a street race while wearing athletic gear and their racer numbers .
106907,4617982332.jpg, Two women and a man stand around a barbecue .
127187,4945259269.jpg, Girl with turtleneck sweater and guy with large bushy hairdo wait to cross road .
64207,3289817083.jpg, A man holding a baby who is petting a pony .
123950,4892689267.jpg, An older man in a red vest and blue cap is walking with a cane carrying a white bag .
6849,1403846093.jpg, A lady in a black dress is talking to a group of people .
126343,4934102103.jpg, A man and woman are standing with two red bicycles .
80568,3655176735.jpg, A woman reading a children 's book .
149862,7234519202.jpg, Man boxing with another man with a referee in the background .
10169,1579198375.jpg, A band performs in a dimly lit setting .
64506,3298561497.jpg, Child wearing a red coat is shoveling snow .
121347,4851502092.jpg, Pretty young women out for an evening of fun with friends .
112232,4706203156.jpg, A woman wearing white sunglasses is holding a plastic cup .
2972,1193547352.jpg, Skiers get caught on the dusty slopes and almost fall down and break their legs .
1887,11220707.jpg, A man wearing a yellow hat and orange shirt with palm trees around .
1115,1079274291.jpg," Two young boys are looking at the camera , one smiling , the other sticking his tongue out ."
61867,3239480519.jpg, Black and white dog with a stick running in the snow .
95289,4282691555.jpg, Man stands on city street beneath pine tree .
7148,1414412467.jpg, Three people talking at what appears to be a book signing
107633,4631838133.jpg, Man in a blue shirt panning in a large rusty tub .
10362,1598085252.jpg, A dog is resting in a grassy field
97802,439830368.jpg, A couple in green shirt and black jacket walking by a pedestrian walk .
45678,284644694.jpg, A young dark-skinned girl is having her sneakers polished .
57089,3131107810.jpg, Four children huddle under a blanket .
75927,3549614763.jpg, Two girls look at a menu with unhappy faces as the waiter takes their orders .
90700,4042638258.jpg," Looks like a man transporting a family , consisting of a mother , a father , and a son , to some destination"
101790,4505835829.jpg," A man with shopping bags is standing on the sidewalk looking at a subway sign , while a taxi drives past him ."
140176,6043589490.jpg, A girl is standing outside in front of a forest and brushing her teeth .
25702,2345984157.jpg, A gray dog is shaking water from its body .
99123,4443858093.jpg, The young man sleeps while he walks .
14022,1942726879.jpg, A young man in a white shirt is carrying a large garbage bag .
78349,3603357375.jpg, a group of women doing ballet on stage
113271,4722126574.jpg," A car is on two wheels , people are watching and taking photos ."
96627,434171515.jpg, People sitting around a table with menus and wineglasses .
84296,3745699897.jpg, Four hockey players all charge for the loose puck that lays unguarded on the ice .
91457,4075695875.jpg, Six swimmers are competing a swimming race .
30533,2463394631.jpg, A man wearing camouflage is down on all fours .
71447,3453919853.jpg," A young girl in a blue t-shirt stands next to a game entitled "" Grandma 's Predictions . """
96812,4350421837.jpg, A group of women are walking down the street .
21373,2234702530.jpg, A man wearing jeans and a backpack stands on the sidewalk .
57342,3136747447.jpg, A man is walking down the street carrying a huge bundle of baskets .
51908,3005512395.jpg, A toddler is sitting at the bottom of a slide and smiling .
86635,384465575.jpg, Man and woman cyclists ride pass signs on rural road .
100153,4464336890.jpg," A street vendor with dark hair and glasses , sitting on a folding chair ."
77415,3581538034.jpg, A dog being held by a harness on a waterboard over splashing water with a tube structure in the background .
49529,2938996469.jpg, Worker putting on his gloves .
111472,4694697799.jpg, A man in white pants and a bright orange vest is admiring his reflection .
139843,5986222648.jpg, Two old men play guitar and sing at a rock concert .
30598,2465497494.jpg, A boy plays with sand near green grass .
107416,4628050549.jpg, A person dressed up as a decorative replica of the Statue of Liberty
134690,541342477.jpg," Two boys try to eat a banana and an apple on the couch , but they are distracted by astonishment ."
83593,3724946689.jpg, Some children ride on a high swinging boat .
18686,2152688935.jpg, A man wearing a blue jacket and a backpack is skiing through a snow covered forest .
110453,4682801730.jpg, A woman in a red top holds hands with a man with a goatee .
12855,18284727.jpg, A woman paints a picture with two of the same picture on the wall in front of her .
106140,4603546829.jpg, A woman is walking arm-in-arm with an elderly woman through a crosswalk in New York City .
29127,2429974376.jpg, Five young women start their dance routine
71802,3461106572.jpg, A group of 5 people standing wearing name badges
138662,5843164517.jpg, 2 women dancing on a stage dressed in costumes .
22765,2273591668.jpg," Two brown dogs wearing orange collars are running through some tall grass , one carrying an orange item ."
19383,2182050469.jpg, A person crouches at the end of a dock on a lake .
82626,3704725503.jpg, An infant and a toddler are laying on a brightly colored green blanket .
33423,2536985327.jpg, Workman on a scaffold are finishing a ceiling of a building .
21048,2228022180.jpg, Group of children in blue uniforms sitting on steps .
155999,817111819.jpg, A man in a blue shirt is running .
119298,4818829454.jpg, A woman walking a bike down a busy sidewalk .
71716,3459362347.jpg, A woman and two elderly men are standing in front of a speaker .
119476,4821884870.jpg, Woman in Jacket with hood up walks alone down crowded street .
59542,318706557.jpg, A children 's choir are in blue and red robes .
63065,326280022.jpg, An old woman is pushing a cart filled with eggs down a market street .
95399,4289135695.jpg, A woman attends to customers at a table .
122904,4872638109.jpg, People are water painting their arms .
18386,2142574136.jpg, Two older children hold the hands of a younger child in goggles while jumping into a pool .
26,1000523639.jpg, A man in green holds a guitar while the other man observes his shirt .
109887,4671749902.jpg, A black man with a white cap and sunglasses gives a speech .
113351,4724702832.jpg, A man in jeans and a white shirt is walking down the street
75154,3533870405.jpg, Two women walking near a pond .
86456,3834563658.jpg, An elderly man in black swim trunks watching someone dive into a pool .
158060,94062798.jpg, A woman wearing a hat selling something to an older women with white hair .
157433,874665322.jpg, A dog is jumping in the grass .
119450,4821417441.jpg, Two little boys with brown hair sit on the countertop and help stir the pots .
80620,3656104088.jpg, Large birds standing on the edge of a body of water while one in the middle is coming down for a landing .
70793,3437693401.jpg, The white dog is jumping up at the brown dog .
135671,5506407501.jpg," There is an older man , ironing a shirt for his work ."
2149,114052371.jpg, A man in a green kilt is relaxing on the sofa .
101035,4484818089.jpg," A man with his arm around the women shoulder , carrying red bags as they cross the street in the crosswalk ."
95898,4310029413.jpg, Two man are standing next to a food stand .
122885,4872533521.jpg," A man , talking on a cellphone , passes a brick building , with a sign on it , repeating , "" NEVER SLEEP AGAIN . """
145923,6844253986.jpg, The man and woman are working in the kitchen .
82609,3704588601.jpg, Three men are working outside in the sun .
9574,1540631615.jpg, A little boy in red doing a handstand .
11083,1675332284.jpg, One man in a black muscle shirt is playing the drums on some overturned buckets .
106159,4603628963.jpg, Three soccer players run toward the ball on a field
9759,1554713437.jpg, A big hound dog walking on a log in the woods .
76521,3561734666.jpg, A ball player on the dirt mound pitching .
123133,4878415659.jpg, A costume worn by this little boy is making him feel a little insecure .
148783,7072093185.jpg, A man and a woman use syringes to soak up broth for cooking .
65464,3323076458.jpg, a black and brown dog runs .
136302,5583837367.jpg, A girl crouches and moves between two women while outside on a sunny day .
32652,252053285.jpg, A woman makes her way down the stairs of a stadium with a young girl .
110886,4687559149.jpg, A marathon begins on a city street under a JP Morgan banner .
50228,2957660840.jpg, Man in army uniform speaking to two asian men in suits .
20990,2226440063.jpg, A black and white dog is climbing stairs in the snow .
10797,164380865.jpg, A old man and a young boy bend down to look at a motorcycle .
116361,4771382382.jpg, A man on a bicycle with an umbrella getting his picture taken .
2555,1163282319.jpg," A little girl with a red hood and shirt is sitting with legs sprawled on a rock , her mouth open ."
119947,482830610.jpg, A woman reads while on public transportation .
40260,2705947033.jpg, Three children play in an outside wood structure .
155283,8063954905.jpg, A girl is performing karate in front of people .
75473,3540155303.jpg, A man on a BMX bike is performing a trick .
123958,4892691213.jpg, A man in a white shirt is accepting payment for food from two women .
149234,7148046575.jpg, A young main is using an Apple computer .
59555,3187117682.jpg, A brown and white dog with a black collar and gold tag licking the snow from its nose .
153393,7742281954.jpg, Black man in checkered shirt is playing saxophone outside .
122476,4866182412.jpg, Two belly dancers dancing next to a brick wall .
109960,4672474238.jpg, A large group of people carry signs and flags as part of a pro-Palestinian protest .
155377,8077305139.jpg, man with a kitty on his gray shirt waiting to go on his skateboard .
71498,3454728570.jpg, Multiple people are sitting or walking near a carousel .
112362,470887785.jpg, A lady is giving a speech dealing with the Armenian genocide .
15617,2058947638.jpg, A baby is in the suitcase instead of the green shirt .
135257,5460845581.jpg, Two male youth basketball players on opposing teams are jumping towards one another .
29978,2448172829.jpg, A man is standing in a field with two dogs .
82454,3700322513.jpg, A bike rider jumps through the air while being filmed .
118923,4814332291.jpg, A group of young Asian people .
11257,169003493.jpg, A young woman waits on a busy street at night .
86544,3839127400.jpg, A little girl enjoys a day at the beach .
113375,4725000343.jpg, A man is selecting a chair from a stack under a shady awning .
19470,218483471.jpg, An African woman is standing carrying multiple bags using a plate rested on her head .
132372,522652105.jpg, A girl playing is a pile of colorful balls .
83424,3721822959.jpg, A racetracks pit stop and it 's crew .
118487,4808564802.jpg, Several people are waiting for something to arrive .
30481,2461641557.jpg, A painter is painting a white window outside a brick building .
109039,4655435447.jpg, An elderly man working on a painting .
24168,2308491551.jpg, Several people in three elevators .
53678,3046902524.jpg, A little boy with rain boots takes a walk in the park .
22564,2268207503.jpg, A family walks through a park .
62706,325576658.jpg, A man is sitting on a blue bench with a blue blanket covering his face .
37418,263428541.jpg, The rider holds on as the horse rears onto his hind legs .
136281,5583280537.jpg, Three bicyclists are looking at a bicycle turned upside down with one wheel off .
125463,4921124228.jpg, People sitting down in a busy metropolis .
114168,4735749881.jpg, Three people - two on bikes and one walking - pass by a display of bright orange banners .
16508,2086532897.jpg, A man is kayaking down a waterfall .
37674,2640000969.jpg, Brown dog jumping into the pool
123620,4888243690.jpg, A nearly monochromatic picture of a gorgeous old city street at sunset .
38322,2656688132.jpg, A woman carrying a small black dog between her legs .
31405,2483783092.jpg," A small boy , who is sitting in a baby swing is playing with a cat , sitting on the branch over his head ."
48411,2913818905.jpg, A black dog and a black and white dog are running on sandy ground .
26891,2379150102.jpg, Three dogs are together outdoors checking out a fountain .
75984,3550508366.jpg, A construction worker working at a job site .
101723,4503700618.jpg, A man wearing a black coat is walking .
85335,379611444.jpg, Four speed skaters representing different countries are racing across ice in front of camera people .
12995,184477778.jpg, The back-view of a group of people looking at fireworks .
74399,3518126579.jpg, A guy riding something down steps .
158168,94989565.jpg, Six people gather in front of a maroon car .
119047,4815052270.jpg," A woman is flashing the "" peace "" symbol with her fingers on both hands ."
147699,6966309732.jpg, Three young men playing a game of soccer .
4314,128404184.jpg, Two boys in yellow shirts walk in a field .
121200,485054073.jpg, A white dog with long hair jumps to catch a red and green toy .
47572,2893374123.jpg, A man riding a blue motorcycle jumps over a ramp .
78918,3615239961.jpg, The man is sitting on a wooden rail near two fishing poles .
90076,4007195454.jpg, A man with a funny hat and hairy chest posing for a picture .
7953,1449163823.jpg, A woman in a blue shirt making pottery .
64145,3288203502.jpg, Redheaded woman holding clear plastic over part of her hair while someone runs their fingers through her hair .
128896,4973437002.jpg, A man and woman sitting near brick and vine covered buildings .
145006,6716031215.jpg, A woman wearing a blue outfit is ready to throw her blue and red bowling ball down a lane in a bowling alley .
109184,4657188957.jpg, A woman running in an athletic race .
137304,56927229.jpg, A woman listening to another woman 's belly .
115368,4756089627.jpg, Woman with red shirt sitting holding purse .
38299,2656039837.jpg, A little girl is playing tennis on an outdoor court .
110292,4679111230.jpg, Three firefighter come out of subway station .
139994,6020059753.jpg, A clown performs in a park among other people .
29457,2438847889.jpg, A woman shows her spirit by wearing a team jacket .
22308,226115542.jpg, People are grilling on a barbecue in the woods .
95133,4273698621.jpg, A man wearing a green bandanna around his face works on a yellow machine .
75539,3541162969.jpg, a woman dives into the water .
1138,107985741.jpg, A group of people are gathered near the water .
114906,4750121594.jpg, A group of people walk around a city corner and look up at another man standing on a ladder .
153365,7738684358.jpg, Woman standing in front of a large pot holding the lid and wearing a yellow apron .
131793,517516106.jpg, Two artists are painting decorative plates .
38509,2661118494.jpg, A person is cooking food .
143182,6353805299.jpg," Some friends , possibly lab partners , are performing an experiment in a chemistry class using beakers ."
58693,3171651115.jpg, A man is jumping into the surf .
120403,4834104127.jpg, A group of people sitting around playing cards .
5884,1356895715.jpg, A motorcycle parked in a parking space next to a road by a hill .
135391,5484283629.jpg, A woman squinting from the heavy snowfall as she sleds down a snowy hill .
83430,3721881082.jpg," A woman and girl wearing traditional clothes , sits on the front lawn , reading from a book ."
128732,4970998952.jpg, A lady in a blue shirt and hat dancing with a man in sunglasses .
3842,125382282.jpg, A wrecked sport utility vehicle is loaded to be towed by another truck .
18076,2131161531.jpg, This lady has heard a funny joke and laughing .
6147,136693281.jpg, A man and a little girl in a grassy area are planting a tree while a little boy off to the side is holding a hoe .
26869,2378196105.jpg, The man is jumping over blocks on a track .
157717,89779839.jpg, A woman is kneading dough on a table .
12363,179828434.jpg, A young smiling child holds his toy alligator up to the camera .
25253,2335524364.jpg, Men and women walking down a sidewalk .
